Channel,Watch time(Minutes),Stream time(minutes),Peak viewers,Average viewers,Followers,Views gained,Partnered,Mature,Language
VZ4Z1BQZ,139249440,131460,6545,839,78971,2725303,1,0,Portuguese
30F3R8PJ,139067415,88830,5577,1522,309837,1940922,1,1,English
HB366JNS,138935670,509670,496,271,67707,1272641,1,0,Japanese
NY2QW85O,137995935,94575,6955,1101,137954,1037346,1,1,English
7C3PUO7O,137528370,74490,12411,1643,201657,5719244,1,0,English
4Z7GFN23,137305080,128055,12620,964,153703,1628826,1,0,English
6AP10RKD,137258130,171570,8684,789,130323,6792456,1,0,French
RQQENY7K,137249820,133545,73664,656,66223,1502917,1,0,English
21UKAC1I,136944300,81570,14167,1592,301329,5711063,1,0,Korean
YSCPP8Y9,136597425,109890,18804,1190,190452,4018240,1,1,English
MGU4X4ZR,135843000,18510,24675,7141,215360,2560454,1,0,French
L6STERKG,135590925,149220,7393,683,206681,2481667,1,0,German
6KHQEEF3,135540690,48705,24357,2777,737161,6936235,1,0,English
LMDOK7C0,135250410,83790,13654,1557,534759,3488587,1,1,English
JPAKUEGQ,135181170,108585,19953,1235,710277,4102026,1,0,English
9FH0FGAN,135169095,174210,5224,779,100599,3011205,1,0,French
0A9BQJ08,135057600,88620,8596,1273,252913,1874494,1,0,Italian
F49YU62R,134912310,116415,9110,1122,285920,4895500,1,0,Polish
I11TS64I,134761230,82020,9339,1484,273504,5226901,1,0,Spanish
V3JB6HXZ,134431230,118920,5956,1075,86644,2322578,1,0,English
TY0OM7R9,133976280,239655,2445,569,87530,3105118,1,1,Portuguese
D6NQQ4Q9,133816530,150015,9448,824,200619,1615269,1,1,English
GNQRCYTO,133649520,82605,6611,1589,528396,2180691,1,1,English
8MM6VLDQ,133079115,89865,10352,1434,296560,3677360,1,1,Spanish
ZBLBC0KZ,133078635,95010,5934,1351,170668,1776974,1,0,English
9PS36V1L,132976365,124635,5322,991,122158,2671995,1,0,English
HUWXFD1A,132533775,29685,9540,4355,312944,2567198,1,1,Portuguese
6TA70YSS,132487740,243375,2379,529,35503,4618003,1,0,Korean
0Z270718,132387150,40890,50458,3076,149775,8437414,1,0,English
J1Z0FU5D,132320235,123345,8057,1030,375697,8078109,1,0,Turkish
RAF0HWF7,132082785,28905,12999,4680,81928,41833833,1,0,English
BVOJL7R5,132054690,80895,15150,1685,511861,4880209,1,0,English
JRQPOUEI,131957700,79455,12893,1282,244437,2948954,1,0,Spanish
392U8SKE,131821710,94515,10569,1293,198304,4933908,1,0,English
1SY41CBM,131621775,128085,2727,1027,96691,5787660,1,1,Swedish
0J4LMADN,131408250,170865,2395,756,30877,4337476,1,0,Korean
WXMW8JBG,131341275,14010,72100,8717,2115596,2874860,0,0,English
T88C7HKS,131072925,58380,16952,2051,273980,1715466,1,0,French
7QBGKMG2,130973670,113655,3375,1070,68914,1965274,1,0,English
S31RPC2H,130938960,3645,170131,19897,968465,5423366,1,1,English
LHVEZIHF,130398315,92730,4198,1400,229586,5971819,1,0,French
U7TY0IQE,130390590,130335,5981,1012,209700,9213152,1,0,English
J5CC0RM0,130220190,108555,31809,829,227062,2855045,1,0,German
TF78RW7C,130179570,37545,8409,3107,183960,2582911,1,0,English
HCGUQXUC,130159470,14850,56109,6636,342409,4110003,1,0,English
6LSJFUCX,129993915,42510,36968,3069,95371,44291541,0,0,English
99TCWDDY,129956310,133770,24663,872,79392,2344895,1,1,English
OFVE8IRF,129903855,132840,13884,954,343191,2167760,1,0,Spanish
2FQO36WB,129898080,383955,8185,315,70814,3070308,1,1,Portuguese
5XN1VMXO,129567630,111795,15237,1053,58786,30889814,1,0,Italian
NDDTO13W,129129615,106620,71423,915,93045,1829062,1,0,English
R9PURLB3,129103425,137040,4183,918,125775,4621526,1,1,French
SK3X7IYG,128928105,109065,5363,1165,272662,5018006,1,1,Chinese
ATCN7U5R,128908575,94845,8467,1207,160387,7008648,1,0,German
W6NR9ONF,128845890,65565,8248,1936,348598,3598696,1,1,French
NEM6VMWX,128783415,68235,23490,1457,268942,3050489,1,0,English
VNL1VFR5,128746905,92715,3940,1347,85695,3057045,1,0,Spanish
7LP552IU,128586435,49230,14155,2603,294277,6731111,1,0,Russian
TGK8F39M,128369655,89520,51612,1737,258876,14078099,1,0,Portuguese
KEV57RH5,128314530,125385,9307,1444,157981,3163399,0,0,Portuguese
JIM9LSK5,128171445,96630,10692,1304,206184,3590048,1,0,Portuguese
BSDLVO2I,127710465,125865,3032,1017,123451,5800110,1,0,Korean
G7G7FV0X,127650015,39825,13744,3045,344859,5321664,1,0,Turkish
597EVC99,127646610,10005,51972,13741,593564,6635421,1,0,English
8Z6QC7O0,127550640,114750,14278,897,155382,3254805,1,0,Spanish
UDMSE9Y9,127398990,80100,10080,1584,613135,8960383,1,0,English
4LJ6SDG1,127291245,134070,9379,980,99600,6213041,1,0,Korean
XWW9QM9G,127219620,77040,5530,1467,586475,5418113,1,0,Spanish
KZEMYOY3,127117680,110550,18473,979,86502,4241970,1,0,Russian
PEDQYBCD,126885855,160500,12478,793,228316,2955093,1,0,English
BA9R0NPM,126808620,61395,10100,2052,82570,2486535,0,1,French
YATJ5E6B,126779310,63480,17866,2174,271202,3821231,1,0,Portuguese
2G54M1QE,126704460,81510,10030,1674,145476,6185689,1,1,Turkish
5NM8O1UW,126436725,98685,15061,1136,254401,1958787,1,0,English
QX5T9VB6,126240810,66165,25478,1666,59697,3379601,1,0,Korean
P9J2BA2U,126132675,69870,34756,1878,108410,3790423,1,0,English
NSWGXG2K,126026325,53295,22857,2570,193614,4124889,1,0,French
LWP1U9XY,125872350,103365,6861,1237,220819,4933531,1,0,Korean
CFY1IIEK,125812350,56970,11782,1891,1866339,3095942,1,0,English
WNDJN6UD,125680845,125820,4022,976,79063,1867494,1,1,English
WVW8NRAD,125477415,94695,81683,798,61206,1334161,1,1,English
QS1HA5F9,125249820,86415,4938,1427,229652,5009610,1,0,English
1CXVFZQU,124936395,86865,6867,1400,86561,3923343,1,1,German
U82NWI5C,124926540,142785,4036,872,75290,5126434,1,1,Portuguese
RLKTAV0A,124878165,155700,2343,786,124479,2506556,1,1,French
QKV3BCBI,124876665,30210,9115,4159,274237,2969471,0,0,Russian
M97VERXS,124812240,24765,27996,4530,7102,21322548,0,0,Russian
WMFWASPW,124680810,108105,3536,1124,127770,2561302,1,1,English
IWR0JXDM,124620795,130440,3244,924,171107,1027960,1,0,English
WQSBO5AC,124595820,64305,29435,1951,646758,3707623,1,0,Portuguese
3HAF2PBT,124525605,52785,17926,2434,164902,4276695,0,0,Korean
0KFC5QTP,124241010,100050,4977,1247,361102,7654224,1,0,Portuguese
S0LDDVWC,124224555,132870,3976,875,96343,1942552,1,1,English
22RGXCRW,124180125,70155,8380,1736,767187,3292645,1,0,Portuguese
7JRPVB1E,124133550,64920,14502,1470,199880,956614,1,0,English
A5FU8N28,124078200,373800,20609,326,69183,1338301,0,1,German
UH8FL7SG,124058985,137760,6221,850,71579,3156265,1,1,English
W3KWC4FU,124056555,53145,7911,2289,331662,2066041,1,1,English
BJJMOS3H,123899265,105930,3359,1118,103069,1530401,1,0,English
ZGNGLLHL,123826230,30480,16577,4016,124232,2316908,1,0,French
WIOOR3XV,123486240,14340,61531,8208,1151712,3533199,1,1,English
JTLS449J,123398085,99075,18437,1227,173807,4249580,1,0,English
PU1QP84L,123365895,3465,74195,35333,146035,7139253,0,0,English
4OIBPLN0,123279435,192780,2543,644,35930,1889696,1,0,Korean
EG7M3EP1,123273930,521430,2830,235,166162,1094850,1,0,English
5JILGOO9,123125340,161535,7138,725,256353,2310313,1,1,English
G3PORDNE,122628630,103020,14566,1190,48007,87603521,1,0,English
8Q556ABI,122524635,13560,21359,9104,601927,2162107,1,0,Spanish
AXQ2XZ45,122523705,153000,3940,793,213212,4399897,1,0,Korean
AP7UE7SZ,122452320,217410,6431,567,109068,3417970,1,0,Korean
PNCBWRE4,122311065,104745,10543,1153,547446,3926918,1,0,English
7S7Y639P,122192850,99180,13788,1205,178553,2049420,1,0,French
